time_interval,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
346,0.208955223880597,0.022388059701492536,0.05970149253731343,0.029850746268656716,0.029850746268656716,0.1044776119402985,0.08955223880597014,0.05970149253731343,0.07462686567164178,0.12686567164179105,0.0,0.03731343283582089,0.04477611940298507,0.014925373134328358,0.0,0.014925373134328358,0.007462686567164179,0.007462686567164179,0.05223880597014925,0.014925373134328358,0.0,0.0,0.0
347,0.16666666666666666,0.02666666666666667,0.013333333333333334,0.06666666666666667,0.04,0.11333333333333333,0.05333333333333334,0.12,0.02666666666666667,0.08,0.0,0.03333333333333333,0.04666666666666667,0.02,0.006666666666666667,0.06,0.02,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.02,0.013333333333333334,0.0
348,0.16153846153846155,0.038461538461538464,0.05384615384615385,0.015384615384615385,0.0,0.1,0.08461538461538462,0.1,0.038461538461538464,0.14615384615384616,0.0,0.023076923076923078,0.023076923076923078,0.07692307692307693,0.015384615384615385,0.023076923076923078,0.007692307692307693,0.007692307692307693,0.046153846153846156,0.023076923076923078,0.007692307692307693,0.007692307692307693,0.0
349,0.15527950310559005,0.018633540372670808,0.07453416149068323,0.024844720496894408,0.024844720496894408,0.12422360248447205,0.09937888198757763,0.06832298136645963,0.043478260869565216,0.13043478260869565,0.024844720496894408,0.043478260869565216,0.012422360248447204,0.024844720496894408,0.006211180124223602,0.037267080745341616,0.006211180124223602,0.006211180124223602,0.031055900621118012,0.024844720496894408,0.006211180124223602,0.012422360248447204,0.0
350,0.22807017543859648,0.02631578947368421,0.043859649122807015,0.08771929824561403,0.008771929824561403,0.08771929824561403,0.043859649122807015,0.11403508771929824,0.06140350877192982,0.07017543859649122,0.017543859649122806,0.017543859649122806,0.03508771929824561,0.043859649122807015,0.008771929824561403,0.017543859649122806,0.008771929824561403,0.0,0.017543859649122806,0.02631578947368421,0.008771929824561403,0.02631578947368421,0.0
351,0.21238938053097345,0.035398230088495575,0.05309734513274336,0.02654867256637168,0.05309734513274336,0.1592920353982301,0.04424778761061947,0.09734513274336283,0.05309734513274336,0.10619469026548672,0.02654867256637168,0.02654867256637168,0.02654867256637168,0.0,0.017699115044247787,0.0,0.008849557522123894,0.008849557522123894,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.0,0.0
352,0.13709677419354838,0.06451612903225806,0.07258064516129033,0.03225806451612903,0.016129032258064516,0.10483870967741936,0.04032258064516129,0.12903225806451613,0.056451612903225805,0.07258064516129033,0.008064516129032258,0.04838709677419355,0.016129032258064516,0.04032258064516129,0.024193548387096774,0.03225806451612903,0.03225806451612903,0.016129032258064516,0.03225806451612903,0.008064516129032258,0.0,0.016129032258064516,0.0
353,0.23717948717948717,0.019230769230769232,0.08974358974358974,0.05128205128205128,0.019230769230769232,0.10897435897435898,0.07692307692307693,0.057692307692307696,0.01282051282051282,0.10897435897435898,0.01282051282051282,0.019230769230769232,0.03205128205128205,0.019230769230769232,0.0,0.019230769230769232,0.03205128205128205,0.00641025641025641,0.04487179487179487,0.01282051282051282,0.01282051282051282,0.00641025641025641,0.0
354,0.18518518518518517,0.02962962962962963,0.037037037037037035,0.044444444444444446,0.014814814814814815,0.2074074074074074,0.05925925925925926,0.06666666666666667,0.014814814814814815,0.1037037037037037,0.02962962962962963,0.044444444444444446,0.06666666666666667,0.007407407407407408,0.022222222222222223,0.007407407407407408,0.007407407407407408,0.014814814814814815,0.007407407407407408,0.014814814814814815,0.007407407407407408,0.007407407407407408,0.0
355,0.1592920353982301,0.017699115044247787,0.04424778761061947,0.02654867256637168,0.017699115044247787,0.061946902654867256,0.08849557522123894,0.07079646017699115,0.04424778761061947,0.1504424778761062,0.0,0.02654867256637168,0.02654867256637168,0.04424778761061947,0.008849557522123894,0.05309734513274336,0.017699115044247787,0.02654867256637168,0.04424778761061947,0.035398230088495575,0.02654867256637168,0.008849557522123894,0.0
356,0.1678832116788321,0.021897810218978103,0.06569343065693431,0.029197080291970802,0.014598540145985401,0.13138686131386862,0.072992700729927,0.1386861313868613,0.043795620437956206,0.08759124087591241,0.014598540145985401,0.058394160583941604,0.014598540145985401,0.051094890510948905,0.014598540145985401,0.0072992700729927005,0.0072992700729927005,0.021897810218978103,0.014598540145985401,0.0,0.014598540145985401,0.0072992700729927005,0.0
357,0.2692307692307692,0.015384615384615385,0.023076923076923078,0.06153846153846154,0.03076923076923077,0.06153846153846154,0.05384615384615385,0.09230769230769231,0.03076923076923077,0.12307692307692308,0.015384615384615385,0.023076923076923078,0.015384615384615385,0.06923076923076923,0.0,0.015384615384615385,0.007692307692307693,0.015384615384615385,0.03076923076923077,0.007692307692307693,0.03076923076923077,0.007692307692307693,0.0
358,0.1889763779527559,0.031496062992125984,0.031496062992125984,0.05511811023622047,0.07086614173228346,0.12598425196850394,0.07874015748031496,0.10236220472440945,0.007874015748031496,0.11023622047244094,0.007874015748031496,0.05511811023622047,0.007874015748031496,0.023622047244094488,0.0,0.015748031496062992,0.0,0.007874015748031496,0.023622047244094488,0.015748031496062992,0.031496062992125984,0.007874015748031496,0.0
359,0.1322314049586777,0.01652892561983471,0.09090909090909091,0.04132231404958678,0.024793388429752067,0.1322314049586777,0.06611570247933884,0.08264462809917356,0.0,0.09090909090909091,0.01652892561983471,0.024793388429752067,0.03305785123966942,0.05785123966942149,0.03305785123966942,0.024793388429752067,0.008264462809917356,0.0,0.03305785123966942,0.049586776859504134,0.008264462809917356,0.03305785123966942,0.0
